"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080926",21319257.5285265,20446353.9773229,20889003.6650669,21767387.0705548,21301440.9379518,21316855.3900234,21435266.333435,20096339.3567597,19157304.5552834,22054131.3088295,20191522.3683133,19863346.6456441,20219122.808885,20523632.6957931,19311578.1500906,21196730.7413537,21455027.5502649,20906524.1177796,21007647.6788163,21073567.5653673,20334168.7659045,19827940.9184112,21092225.5852824,21038601.6454128,21093176.6158706,21122287.9735122,20079514.2602428,19491188.708926,21397792.1581911,20700035.7991818,21824806.1397039,19477299.7545134,19845178.0732254,19513369.0306055,20183911.453532,21481262.7685839,21373852.6187915,20450273.2567586,20257637.8316342,21104875.4453245,21763078.8227509,22553613.1588925,21339122.9286999,21070222.0868852,21483353.59111,20171652.9222754,21853282.311756,21908348.1763945,19872414.5768068,20954705.7161522,21172182.9316383,21969222.0674881,20099144.4496037,19876290.1251918,20187359.9792861,19230385.4646355,22212488.1084064,20205203.0484112,21018515.9714877,18780710.7053841,19336761.3086027,21246130.9773424,19599794.9327526,19546137.9424603,20024269.1179127,19798446.2883199,20984331.4465741,19422982.8991165,19911362.6867839,19772523.3782617,19949813.8099257,19829210.8360256,21822277.8441104,21907676.966904,20683044.3200035,20512155.6141642,20500749.1509743,19844891.8453709,20964796.5000407,20790261.2319928,20617630.1650253,19650591.057323,20494300.8508866,21376719.6060855,20692245.3293382,20362985.1389226,22525747.6700627,20859031.0658512,19787535.8731604,21230224.8678151,20778790.6938923,22018789.6399822,21113090.0948806,19589404.493485,20584948.1221654,20768231.2247652,20730034.8374212,19635450.2033539
"20080927",21178662.0072475,21609849.7231945,20680695.8408391,21729453.0012345,21788945.1019445,21483486.6174658,20884551.1276962,20425448.3760311,19249764.0651863,21186765.8910611,20915779.8737567,20089588.6098541,20968461.8151566,20824657.9128014,19830163.3542439,22408897.4188279,21051601.4698029,21862429.0150491,21217896.0312651,22069271.2881262,20929020.2664873,20597201.5722866,21060735.661302,21241911.5361777,22444416.4389729,22118423.4408887,20531537.1612007,19723171.4222154,22508205.0959034,20796169.4552481,21240107.2946071,19806698.8830748,20230887.5776468,19606740.6915964,20871172.5506098,21184194.5096725,21326950.0464561,20816975.1993732,20690431.4346339,21008535.6660714,21040634.2054408,21597479.1581611,21086993.4217111,22329213.8401161,22417244.5921209,20467678.706082,21248749.6818014,22439400.4566011,20300344.0852081,22298950.680198,21789069.8086119,21377844.141112,20483378.0357594,20080873.1238322,21206894.7546744,19530716.8772426,21818245.3429647,20216306.8314958,21077021.3301716,19987054.9285854,19806222.9211846,21405359.3957414,19706223.489914,19949506.5211389,21176974.9975091,20525503.5731649,21661593.8500041,19376352.9791842,19992635.5452691,20145527.2944736,19589173.4165222,19978977.9701896,21045676.258651,22096678.3567891,21044395.5276927,20408190.4810173,21308830.5538763,19946666.4317555,21011230.5881282,21495183.5313611,21548444.2637395,19747394.7232943,21573776.3805334,22060209.2087559,21147555.6814246,21483282.1850572,21365658.9943208,21703182.8474691,19886966.8248258,21259869.4181404,20950852.1322209,21597475.3121045,20768740.9573216,20087696.9831142,21330712.8108083,21890397.1682951,21094872.3546851,19651300.9125403
"20080928",20464138.2392383,20538384.8151898,20333187.7351792,20571356.135947,20588554.7737894,20603230.8686963,20237106.9679041,19050656.1898832,18313417.0728094,21692210.0900422,19755636.391913,18783319.2897537,19604209.2540873,19440523.1104557,18549771.3519397,21431563.258791,20208203.7431364,20692810.8948314,20216758.4157433,21291787.9597572,19396241.50003,19012033.2360884,20194929.4189207,19980352.1421082,21417951.7754903,21610485.4918213,19420374.0732749,18329144.9695859,21793062.7425752,19696130.2061778,20688276.7209653,19476823.0690692,18787904.0737721,18234051.5397469,19504704.5792397,20494172.1088098,21010414.4586655,19593286.869377,19222202.4287102,19763705.5647248,20418083.389404,21149099.1916566,20753629.6609775,21785096.6253718,22117610.0139485,19049731.8082662,21596933.2804441,20988232.855216,19079125.2860911,21480397.4709926,21246016.7958689,20763349.6223539,19090755.9931688,18810679.3388692,20329740.3992796,18205838.1170931,20998727.9939486,18797945.7536835,19950827.6900544,19532232.7204362,18366865.3307643,20283474.0534046,18204919.0181627,18774312.3417853,19780053.9166664,19398347.7245524,20377642.6383638,18595090.1243094,18941354.1289351,18683645.5515523,18568888.6565051,18794029.3649035,20545847.3054063,21166836.3169643,20005321.949147,19520310.4474489,19923955.2291083,18634428.2081336,19987275.5891093,19994458.7023349,20227377.3527806,18658278.3762114,20612646.354688,21125175.1703628,19724516.3785679,20601842.4453756,21243562.301545,21127289.1247622,18283576.3691539,20309848.5408762,19797779.1120808,20912467.034822,19976602.5454552,18523906.3814304,20605981.1578485,20596149.3742459,20009481.5408337,18414540.2500543
"20080929",20544594.1374157,20071031.0456934,20852404.3051183,21009792.9215647,20163422.3085156,18925894.3820742,20520439.9866064,18148856.707322,17760701.4379319,19564824.1613731,19585740.030104,18533992.3296683,18879236.7466137,18815523.2696961,17641252.246406,20670346.5709712,20345889.5377491,20443005.663688,19958035.6062276,20488611.4014016,19535482.2619213,18492104.1107871,20219635.6117967,19794820.5066119,20194466.2783638,20611313.7827253,18242791.9991573,16569410.767066,21307397.9386485,19553875.375177,20953165.9991886,18815319.9596342,18343546.3613098,17010717.3680716,18831894.4073709,20608282.6614111,18784954.1941232,19468624.6693077,18462614.9861882,19685145.1988259,20819164.9149453,21827278.9511638,19300996.8961301,20738384.815271,20995138.610938,16294604.5898371,19258177.684989,20955412.9877341,18678753.2040459,20503978.8101105,20655907.6592972,21449866.6511159,18739149.7779034,17999238.1146037,19574767.4556452,17770687.2915633,21485629.7357533,15419055.1302634,20167772.5348716,18168583.1669145,17341682.5062311,20628892.0760275,16129745.1283001,18309127.7206097,18874512.8879746,18736969.2465077,20253323.869069,18215670.714331,18854855.7509154,16422224.0772311,18885560.7306005,18171696.6792901,21144933.9275165,21066667.805033,18598783.3035439,19028247.334933,19753139.001134,17256184.7412441,18565869.5122103,19612036.0269005,19528493.3427962,18384565.0100966,19711990.9201229,20911458.4556225,17754868.3583585,19588067.8335456,21577279.2070011,20861793.3995845,15891287.2618345,20219146.1372335,19463241.511622,21071490.3791275,20075880.4335995,16819832.5451102,19628688.6032264,19319369.4276882,19102984.5548663,17411162.2542023
"20080930",21283165.3735247,21449348.3586474,20785652.2286031,21526314.9831654,20362011.9127945,19391746.7997953,21406281.8785119,20353435.2709388,20847335.0542612,19942760.315216,21002948.2624263,20567092.53958,21018212.6797517,19843942.3980046,20540133.3531166,20608212.2899582,20889975.1207346,21355281.8875821,20918929.2432219,21392148.6896014,20608235.2909871,20870955.2777702,20413601.1520103,20960901.2199567,21331456.3695955,21260015.8493934,20286501.7079666,20518326.0291871,21155188.4725723,20830775.6869458,20775453.8225676,20504854.02648,19950169.148129,20954509.8156307,20252029.3302854,21517953.7040369,19050365.0429658,20703234.3871081,20505489.5719158,20888312.691092,21115010.6866842,20875398.8639846,19442401.9939939,21167049.676459,20669117.4872324,20154032.6769821,20217115.1544781,21077426.2359341,21001650.3629352,21405374.7593998,21224072.9120579,21048138.0553361,20798386.338435,20337226.787323,20513624.1960316,20560810.3273143,21890551.8172119,20034213.1965607,21445337.9670323,19822426.3164078,20560967.0532654,21317312.6227985,20299988.9899755,20528983.9025917,20627996.6929858,20014131.4658187,21163513.5784165,20580724.1222188,20624357.8288986,20045323.2166162,20148940.7840589,20308585.0014153,21319978.481244,21248438.3275607,20265381.4437954,20265821.7607184,21092990.9688517,20667497.2962274,19491729.4676882,21473822.7430157,20691995.8344747,20242919.0532692,21073868.3011229,21940151.2917262,20667405.692134,20008703.7934994,21051682.5584573,21094568.3124092,20183141.2724751,21438716.3585102,20933692.7684405,20586646.8518518,20987485.1806797,19219509.8583927,20529411.5406189,20015766.1461826,20254854.8248173,20749982.0332143
"20081001",20800538.7568304,20817069.9842227,20476377.1657753,20815120.0841507,20503473.4983125,19271939.0817142,20532300.9571402,19466984.5223814,19690733.3569208,20198478.7916773,20477082.2369431,19714878.1111216,19922630.2663724,19190129.5653167,19444223.1116127,20888644.0718569,20050810.2093085,21083506.6485849,20478794.2739714,20947715.2184793,20079951.5815601,20042782.1511354,20404560.5583512,20134814.7962332,21013223.4095648,20476965.4615054,19027942.3200932,19056529.5160174,21151064.126568,20414070.0798948,20371573.2316887,20496048.8884013,18140716.4120373,19319172.9958999,19489873.2762458,20753391.1472437,19526491.3696096,20260036.3951225,19368015.3970763,20389060.581039,20546522.4931965,20758642.3914894,19566299.9013134,21024244.8510283,20335924.6834693,18578423.236767,20280364.8798495,20270035.3289689,19889590.6622776,20750581.3657263,20845453.7620635,20605613.2051778,20025020.6254309,19316503.9919834,19888439.0076121,18979611.7403067,21245201.5040595,18614938.8221594,20501850.7272033,18902209.2086583,19155138.8714774,20529061.251567,18894773.635243,19462732.2556626,20137249.1939284,19713785.994323,20797898.9120785,19494149.4000852,19684376.086685,18572257.4250098,19362024.799846,19214451.2991846,20622152.9656804,21408069.4530442,19254854.301478,19683927.2337746,20236846.8291547,19274003.5566617,19420243.5578164,20732730.0250157,19940671.95343,19296185.5572181,20260980.9221089,21466445.4627381,19117912.6169055,19471689.7419627,20855519.9665845,21299388.5908701,18534002.1172922,20937890.9303186,20179287.1488795,20787539.5541812,20356340.2185556,17490193.2787406,20089716.9204938,19222064.0910557,20138375.3351129,19210301.0894804
"20081002",19316796.9581442,19305118.1038403,18638398.2549225,19395692.0223594,17329055.705333,16613710.0739652,18488992.8552424,19226831.5582936,18992429.1424132,16727395.3113432,19369396.8427913,18921892.4624848,19366179.6594579,16770807.1353363,18989806.1780817,19375869.466044,18232359.9372381,19308641.6299512,18009709.2080129,19533065.1676663,19201007.2594738,18542315.2845568,17883568.566546,18940100.6896057,20315156.3428157,19892280.7503241,19441057.4367427,19216016.9040099,19742486.1629667,18788367.886421,18448105.9468993,19673960.9052282,17427235.6674396,19451789.255017,17572806.5168265,19304935.2718728,16189405.3848912,19164460.2000842,19385579.057394,18571151.4567924,18899833.8127472,18747914.452653,16780939.2809563,20248445.3092132,20007043.4701996,19276899.9189024,16731856.3955875,19877783.6227565,18738053.2922006,19945609.8551849,19152881.4029485,18866500.1414178,18970930.1915748,17129438.5396637,19052272.5126099,18311618.1259065,19430881.7137994,19308375.2989729,19201434.6701404,18445420.4578355,18786296.8800937,18946245.0463404,19132315.8144199,19164110.0897376,19188692.5165742,18968431.5924774,19090226.2347225,18979571.9530092,18944851.9797461,19185109.068915,17453851.3612487,18472585.3323946,18732191.9928166,20094589.7381568,19403787.5157526,17455939.8219536,19249744.1530669,19081918.436388,16943959.6878394,19825816.3061849,19802932.6187382,18597369.8403517,19282429.9027669,19678694.2549636,19623810.1506885,19326142.6648377,19452248.3903887,19805545.8071487,19392116.5574206,19530218.4894293,18439000.8941777,19586357.4560694,18695455.9201333,17960226.9503359,19648556.8145725,19153899.7981829,17474124.3238331,18983910.6021262
"20081003",18069068.9792581,16328406.4905438,19564159.6567264,18255796.3973966,19133994.8640058,18656581.2481235,18494342.1254216,16506300.8720207,16082075.4976627,19843654.4331076,16464047.5853314,16611183.0743957,16237027.475119,17303859.2047129,15833263.551922,16997648.8332169,18713329.4593127,16626700.5128202,18230853.8710941,16363702.5357898,16791920.1682066,17088932.6948645,19406564.8846397,17422994.8985283,16421362.1658571,16261415.318043,17176512.8396599,16688049.9375386,16606991.0313534,17334418.7098384,19776131.8568274,16404936.8380064,16445545.5456801,16137570.7428045,17433760.9045322,17896238.8316552,19531988.044357,16667580.0557652,16561190.2919944,17866324.2561054,19194279.8012593,20783796.1360582,19207748.6106723,16708769.6637499,16556767.383676,17412389.9166365,19386149.1860628,17889471.6173046,16779263.6182604,16109904.1522761,16428045.8865103,19805574.3277588,16142858.4449178,16707745.8255591,15823180.1258419,15731023.3860736,19055556.1545586,17731723.4827893,17247547.3442771,15269321.4400091,15805697.7831894,17487314.3203065,16655326.4427164,16228012.4943163,15906144.9174745,16077103.1383128,16805058.2822293,15752225.0769389,16032554.3751407,16616942.9628516,17080065.5811135,16028224.4640466,19002521.0040082,18054914.031773,16953013.2868103,17332989.588345,16466748.4086114,16576467.7829097,18053976.3319657,17358609.7070951,16518831.4398561,15903341.09554,15950048.248145,17049303.6772112,17333145.8598929,16507476.6391579,20009172.9285903,16086415.2060896,17330732.2736348,17468244.6977213,17258530.0866098,18060357.6934522,18182314.3478739,15946092.5248144,16375069.4574585,16640998.4994097,17997178.0591348,16265252.1799198
"20081004",21167989.8457715,18821597.199292,21025902.7962375,21215892.2341968,20850415.0718645,20175217.5146517,21040829.8874838,15535847.3110971,17734507.2826641,18005246.2650796,17890932.5708907,18950013.9074251,16770456.9417097,20219384.5154554,16275006.6076762,20939371.9584388,20330268.2688289,19955339.9350532,20637099.7518771,18271941.400095,18128455.1097454,19266316.194027,21166709.8726317,20495095.5797381,16964163.3957339,16315688.5922938,14946215.6871122,15803090.8095633,18292714.9718249,20174281.3848164,20277122.0650573,15929710.9774308,17958082.9811712,16557314.9929878,20155277.3226237,20576209.5869464,19576284.2943801,18850852.8155001,14729125.9072112,20578453.1204132,21397843.5202771,21782110.7040441,19526045.7714585,17362330.7182087,15564945.1061916,14728143.8676775,16585963.3118129,20447824.1002919,18804952.027051,17151388.7447333,19654978.425452,21423075.5489662,18070625.5498883,18942543.9814709,16649946.113635,17937207.0382571,21519029.2902075,15259305.15531,19474049.8341643,15404666.6254452,16824873.883402,20170304.3869084,15133719.2303553,16578597.5707635,16355900.4497601,15191009.2640357,19625741.0458956,16777514.0575126,17750894.3541017,14818588.9194248,19825998.4073016,18030326.8659885,21050655.2936491,22438753.9482237,14272040.5863717,19360952.4633647,18741687.0420834,15330719.5795062,20666676.1413269,19291669.8620846,15131586.0504608,17351456.7965646,17096818.9384622,20272230.0289018,14912492.4655375,15444455.0640203,22159342.90209,18051284.2349499,15073294.6813861,20337862.7864341,19905515.6895896,21855474.5004674,20746391.8097786,13943332.6585569,16139691.3508703,15364852.030272,20612982.804017,16167409.9897172
"20081005",17235915.1559008,17955843.7347097,14327448.9596486,16767113.6936185,9072048.01962007,6928853.97727038,13802938.485735,18140868.3775218,16606296.7439634,5884966.19743382,19385611.0659728,15879798.3854922,18151053.2806329,8772389.57349605,16466718.4950616,17995617.0874149,12594729.178961,19174501.5686372,11478160.647976,18523139.2543071,17535874.8516693,13619710.5476785,10601099.2652258,16661836.0250046,18699430.599782,18402947.4174467,19371235.7079906,16998893.655627,18859511.3111958,15868693.8219035,10487045.880065,19136485.2743211,11688993.5442692,19176042.0827365,10652657.7994961,16119745.808325,4118982.61663026,16757581.2611165,19182883.0398145,15021041.8217716,13884530.1076897,12621017.1064051,4866445.28604996,17414094.850593,16605334.9066074,17925780.9943943,7509749.97285055,17246200.6455564,14600420.631271,18337064.5965343,18825471.5915984,14189389.5691009,16815536.8222872,10471660.1233929,18946632.4807214,13867837.2176937,14889576.9006874,17808886.3560155,16343739.3289827,18550588.688851,17653188.5950452,16622219.2534376,16652911.1785316,17653789.345438,18688303.0418813,18651972.2431609,18879092.7894369,17473276.1448643,16231709.6028164,18354808.1666086,12094410.8802694,16675811.2394721,14089921.5490467,21069906.0989493,18785564.3402429,12041658.4926118,18642925.8464122,17179115.0997598,8816101.64668228,17776912.1154205,18111530.9000072,16524078.529267,19483099.9672375,19268533.4417227,19501768.4355566,19112262.1236524,15350289.188981,19381599.1956297,17460935.2079849,18756130.9581589,14208029.5257752,19323335.8109212,14350732.7683975,18088057.7203451,19403535.7091999,18622488.8099582,10516062.6465716,17596767.8293465
"20081006",11885632.7916148,6463981.79642309,14415905.625708,12147932.0464043,15747728.6830776,13314257.4075186,15074310.9423025,3458098.18693105,7047566.02028466,17719885.0999213,6722335.16634228,10178832.7545615,5630682.40386765,13337288.0825223,6527148.54659227,7593580.4150325,15563065.4438816,7029961.18177888,14572835.0032516,6883350.54447015,7977807.71078623,12102792.6992023,16443073.6256037,11176533.1547033,6343726.39718301,7292887.9469138,4462789.20366197,4381169.13396541,7379263.7575861,11328423.1646964,17056350.9628177,5838916.15510909,13051004.2896703,5529480.64727126,13528081.8790826,13310758.3698233,15966657.9533166,9064297.61391302,4839458.44849349,13757826.9004147,14863614.6584408,17431196.8829184,14195280.142478,7624344.03923556,7991016.07084631,4390628.16565704,16493956.1051076,10110303.2308937,11161689.1633593,6502676.54714719,7032209.98642361,16244029.999689,8234730.01564421,12424021.3871613,6081531.62050584,9141155.88861074,12411757.5594568,4761841.74533238,11088001.2641064,6099159.2406836,6428293.90691555,11667462.2583249,4291765.4152301,5881556.08970506,6582385.64906179,6192557.87023814,6922369.85750584,6833802.16354594,7976551.4584889,3241283.94080463,14160815.2086462,7220493.94467906,15654178.0399587,8536792.44047782,4864377.51844584,13423710.2496448,7642747.21549312,4173528.64833943,12796007.4557679,8780337.96006466,5023443.35790822,7971692.53562522,6824509.21519837,5861159.92405562,3725044.87594151,6266137.54676602,14871243.2336854,5651260.12420278,4768190.08598737,8655141.93033553,13315733.6197972,10158594.2044288,14284894.1550645,5667627.2855514,6758507.41295314,6442226.17735571,14114627.147452,5133951.10210013
